track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
47712,Live on WFMU's The Long Rally with Scott McDowell April 29 2011,4,40.715616,-74.06609,Dominic Lash & Nate Wooley,450,1,Jazz,"[4, 74]","[74, 4]",1058,843,Number 3,-0.96453380585,3568.4968262,1686.5216064,1430.0480957,0.0,0.5915184617,870.64587402,1.3541481495,5547.612793,1059.9903564,756.95684814,0.0,1.5061917305,823.55047607,0.62188458443,9506.9091797,2122.1271973,1055.1269531,0.0,1.4416619539,2300.9804688,0.9365687911,0.3343047807,0.0280414294,0.9161493311,0.1981886784,0.0520123139,57.394,0.1023367733,4.0,#990099,Jazz,
39288,AHX To Excess,-1,,,geir tjelta,107,1,Electronic,[240],"[240, 297, 15]",2494,1286,brain artifice,0.62495672703,3280.1376953,2622.0307617,2618.5161133,2278.0585938,0.19289325178,84.222427368,16.114648819,5478.9746094,1930.8936768,1907.7646484,1398.4509277,1.8394349813,202.09025574,1.2466313839,9377.7099609,4980.0327148,4952.6367188,3456.0791016,0.35183599591,454.78890991,0.0053618159,0.4153114162,0.8011943733,0.965317064,0.9065400969,0.0469481991,124.794,0.0348314825,15.0,#FF6600,Electronic,
31302,Live at WFMU on Diane Kamikaze's Show 11/5/2009,6,43.0389025,-87.9064736,Decapitado,126,0,Rock,"[25, 31]","[25, 12, 31]",313,224,Aurora Monster,0.0050825146027,3389.8156738,1361.0256348,1341.4268799,758.78088379,0.4577819407,319.84585571,2.402523756,5579.425293,1003.3029175,946.41668701,323.18206787,0.81606674194,349.95016479,0.72461247444,9420.7763672,2219.0766602,2088.7207031,333.76464844,0.68498378992,791.74047852,0.0879602173,0.4902242984,0.5347683279,0.8765521563,0.1243404577,0.0326990106,114.562,0.4992966251,12.0,#840000,Rock,
28088,Surpriscording,5,48.692054,6.184417,Hugo 'Droopy' Contini,246,17,Jazz,[4],[4],6081,2421,Dexterity,-0.68567198515,3412.4431152,1915.1080322,1895.1138916,987.92266846,0.13068556786,364.40670776,0.87330698967,5215.7451172,1916.4222412,1733.885376,481.28662109,1.096737504,753.82354736,-0.53935831785,9216.2109375,4099.7729492,3972.8759766,473.73046875,0.31753396988,1332.1977539,0.9010986658,0.5203017441,0.5484821817,0.0771070256,0.0798636572,0.0475566457,110.449,0.6922655588,4.0,#990099,Jazz,
14737,"Live at Primavera Sound, Barcelona 5/29/09",13,37.09024,-95.712891,Throwing Muses,310,6,Rock,[12],[12],10357,8592,Speed and Sleep,-1.0138911009,3246.6931152,1819.496582,1924.909668,550.42944336,-0.28197321296,568.25408936,-0.25045698881,5308.949707,1327.5914307,1340.6776123,182.53936768,0.22823363543,617.82049561,-1.2640888691,9356.1767578,3140.6264648,3273.046875,86.1328125,-0.077009290457,1755.2092285,0.2376813901,0.432604559,0.5477720707,0.3621770261,0.5067982024,0.0285387837,91.133,0.5028419758,12.0,#840000,Rock,
40657,Confessions of an Opium Eater,7,,,Albert Glasser,324,2,Instrumental,[18],"[18, 1235]",5093,2902,Opium,5.6753249168,3767.3027344,872.37597656,710.78662109,0.0,2.0604832172,430.83242798,14.217716217,5587.5874023,817.387146,768.51165771,0.0,2.3187377453,404.9831543,11.074233055,9539.2089844,1517.9372559,1281.2255859,0.0,2.4241788387,920.03900146,0.9469232859,0.26228932,0.3760072009,0.9562693575,0.3013032788,0.1203046132,107.134,0.1089532054,1235.0,#000000,Instrumental,
32216,Play Room,3,36.204824,138.252924,Re:ndz,294,1,Electronic,"[15, 296]","[296, 15]",1285,936,From Ten to Nine,1.1688916683,4410.9584961,2051.8117676,2192.404541,452.37646484,-0.96896880865,530.84405518,6.6924781799,7761.0751953,1936.986084,2010.5026855,60.48815918,1.210309267,898.42388916,0.92854517698,10379.003906,4022.857666,4403.5400391,32.299804688,-0.34168714285,1701.8278809,0.0483414014,0.8429463695,0.6759545109,0.9240108782,0.0331211667,0.1435303543,131.991,0.7207289624,15.0,#FF6600,Electronic,
55926,"Live at WFMU on Talk's Cheap, Oct 27th 2011",6,36.1666667,-86.7833333,Pujol,127,0,Rock,"[25, 66]","[25, 66, 12]",380,186,Too Safe (live at WFMU),-0.69471639395,2862.0107422,1550.8292236,1570.6264648,435.38284302,-0.12045663595,464.6857605,0.39085522294,3483.5715332,1431.8411865,1434.3868408,169.86378479,-0.29191666842,496.71606445,0.46619960666,7062.890625,2764.8183594,2627.0507812,75.366210938,-0.12823055685,1050.821167,0.8135937059,0.2261091699,0.9633433434,0.8397414532,0.1857476294,0.085280362,188.04,0.1836571544,12.0,#840000,Rock,
32087,PICOPICODISCO,5,33.5903547,130.4017155,USK,200,4,Electronic,"[240, 297]","[240, 297, 15]",1828,1387,Easty Boys,-0.70963221788,3305.4711914,2282.6037598,2296.1428223,1631.0616455,0.21066069603,276.13018799,1.4130963087,4818.9741211,2197.6818848,2172.6381836,761.84313965,0.52644616365,446.30133057,-0.72341543436,8419.4824219,4802.237793,4769.6044922,1561.1572266,0.13002331555,984.1708374,0.046445111,0.2956850552,0.9995785142,0.979292182,0.3332205401,0.3717578227,91.231,0.0869166595,15.0,#FF6600,Electronic,
28100,"Alkan 25 Preludes, Alleluia",33,,,Felipe Sarro,136,0,Classical,[5],[5],1221,866,"Alkan, 1ere Suite, Op 31, 4 Priere du soir, Assez lentement",18.100723267,3653.1914062,599.355896,479.45928955,0.0,3.9888596535,472.57543945,73.575286865,5568.0561523,337.7086792,276.19595337,0.0,8.0131807327,369.09136963,59.933959961,9582.2753906,513.49298096,376.83105469,0.0,7.5829725266,895.88970947,0.9957964501,0.5429557308,0.0054268671,0.9858804099,0.1140244622,0.2428754768,81.811,0.1580404704,5.0,#8A8A65,Classical,
16398,Antique Phonograph Music Program 09/09/2008,10,,,Al Benard,202,0,Old-Time / Historic,[8],[8],1239,1008,I'm a Dancin Fool,22.053768158,3411.989502,1104.7088623,1048.6798096,0.0,3.2727074623,233.33888245,83.711799622,5611.3027344,1325.4691162,1292.6269531,0.0,6.6712841988,288.29760742,109.2375946,9571.5087891,2035.4903564,1948.7548828,0.0,8.2367887497,506.03686523,0.9957746967,0.4380249944,0.0315171486,0.9526923056,0.1207066235,0.0587941096,131.577,0.3941903982,8.0,#665666,Old-Time__Historic,17.0
25390,iHyper,31,,,Ciccilleju,115,3,Electronic,"[240, 297]","[240, 297, 15]",930,653,Made 2 Fade,3.6349573135,3589.3535156,1429.2646484,1411.2901611,0.0,0.62489038706,449.22207642,18.573015213,6087.6860352,1028.1230469,947.67321777,0.0,3.2651021481,617.56384277,8.4136476517,9722.2412109,2135.4614258,1937.9882812,0.0,2.099139452,1287.4619141,0.0165926312,0.8696461115,0.5359520397,0.828555134,0.0977634111,0.0710762409,125.027,0.6203158403,15.0,#FF6600,Electronic,
47178,The Bandung Dubai Connection,15,,,SWERTE AND MADROTTER,119,0,Hip-Hop,[21],[21],1185,447,11 dope spot mix 1,1.3743361235,3560.0583496,1498.3977051,1457.241333,0.0,0.82818824053,390.95755005,2.9145877361,5514.5864258,1320.2141113,1138.7585449,0.0,1.6990376711,774.21893311,0.68075507879,9410.0097656,2641.03125,2314.8193359,0.0,0.94810646772,1363.3717041,0.8478387133,0.7547907466,0.6668387127,0.0128285813,0.1472770105,0.1477299597,89.064,0.5415708873,21.0,#CC0000,Hip-Hop,
40810,Saishiken EP,3,51.506325,-0.127144,Kanji Kinetic,293,2,Electronic,"[15, 296]","[296, 15]",3704,1998,W-ITEM GLITCH,0.10558052361,3846.640625,1919.2489014,1918.4107666,229.62843323,-0.37532693148,550.52307129,2.447414875,7428.5708008,1806.5374756,1655.0272217,41.033733368,0.89696532488,780.6963501,-0.17661698163,9625.3417969,3688.9375,3423.7792969,32.299804688,0.33192116022,1588.972168,0.0182782597,0.5975441968,0.7997792072,0.8351731618,0.3444086152,0.1154845362,140.193,0.4987451089,15.0,#FF6600,Electronic,
49813,"Live at WFMU on Brian Turner's Show, June 22 2011",7,55.67631,12.569355,Ice Age,117,2,Rock,"[25, 109]","[25, 12, 109]",2044,1696,You're Blessed,-0.27689614892,3377.8027344,1366.0006104,1283.9206543,703.10089111,0.6523206234,341.04611206,3.2715189457,4968.8945312,1267.1096191,1237.0325928,384.52102661,0.69789969921,332.75665283,3.2219200134,9259.2773438,2329.4638672,2185.6201172,506.03027344,1.2825908661,746.7331543,0.5030529155,0.2034798688,0.5718422352,0.9523378863,0.2825619404,0.0469655106,103.218,0.2750159509,12.0,#840000,Rock,
26531,Live in Vilnius,6,55.3230937,23.8958904,Roman Stolyar & Ilia Belorukov,324,1,Jazz,[4],[4],1785,1532,Baritone Saxophone,4.9621200562,3363.1948242,1173.3843994,1020.9990234,516.12969971,2.1448447704,449.17681885,15.619862556,5923.2797852,1055.053833,1011.8777466,326.45529175,3.1229817867,444.06567383,13.324279785,9646.875,2005.564209,1905.6884766,269.16503906,2.9302639961,1021.4874268,0.9811852458,0.4629341326,0.1139980017,0.1379511204,0.4484412681,0.2451222609,73.941,0.2732722146,4.0,#990099,Jazz,
49843,How It’s Done In Italy,12,55.67631,12.569355,My Bubba & Mi,157,13,Folk,[17],[17],6252,4316,Gone,7.8911595345,4152.5742188,1343.6713867,1227.2562256,0.0,2.0509130955,510.75192261,37.679645538,7000.1630859,838.66723633,704.18811035,0.0,5.3745760918,652.79064941,16.24792099,9959.1064453,1428.7337646,1001.2939453,0.0,3.6409187317,1427.6905518,0.9905795022,0.5563283334,0.0246299477,1.1467e-05,0.1039110934,0.0487049494,65.207,0.2582527175,17.0,#5E6D3F,Folk,
14791,Philly Time!,13,,,Fidget,281,0,Electronic,"[15, 181]","[181, 15]",673,492,bucket of fun,-0.12138029188,3732.1520996,1447.8117676,1365.7608643,0.0,0.47026643157,814.88684082,1.9779084921,6642.6767578,1288.8460693,887.08227539,0.0,1.4485713243,1191.4711914,0.25084337592,9883.7402344,2527.9731445,1894.921875,0.0,0.99769461155,2353.652832,0.0029784094,0.8632353293,0.473302426,0.8719752942,0.0585642711,0.341542803,125.091,0.4826966724,15.0,#FF6600,Electronic,
37958,Why not?,7,45.0629022,7.6784897,Peter Sharp,248,7,Electronic,"[15, 296, 495]","[296, 495, 15]",3207,2635,Paris nentant,-0.74331700802,4515.0351562,1483.4593506,1450.1339111,0.0,0.10986322165,503.41973877,0.36026704311,5936.5922852,1129.6785889,939.66912842,0.0,0.9208765626,737.54016113,-1.0528997183,10303.637695,2455.6489258,2379.4189453,0.0,0.17700664699,1643.2840576,0.0423165624,0.7795036632,0.3489244234,0.9321390943,0.0984198489,0.0503104513,164.035,0.7460261561,15.0,#FF6600,Electronic,
50753,Biopsja Duszy,3,50.039671,22.009178,Metalmorphosis,376,3,Rock,[31],"[12, 31]",5833,2146,Całujcie Mnie,3.6735560894,3481.4462891,2012.6977539,2054.6843262,0.0,-0.96223050356,334.79074097,2.8845362663,5522.0332031,1892.2144775,1875.8149414,0.0,0.47910818458,481.81265259,0.27925348282,9356.1767578,4128.972168,4220.5078125,0.0,-0.28616419435,1060.4445801,0.0133206249,0.3623787201,0.9324790529,0.8616478226,0.1369079124,0.2250880781,135.959,0.2393013803,12.0,#840000,Rock,
38540,Ao Vivo Na Capela da Misericórdia,8,38.72567,-9.15037,Nobody's Bizness,173,6,Blues,[3],[3],2562,1755,When the Lights Go Out,-0.10541786253,3304.6210938,1327.6164551,1290.4772949,478.17102051,0.55792278051,438.43200684,6.809325695,5918.9125977,941.34558105,813.1036377,121.96897125,2.2231707573,614.97827148,0.97976666689,9765.3076172,1981.5987549,1690.3564453,107.66601562,1.0561801195,1377.6079102,0.9198378517,0.5058865337,0.3980699653,0.0104585503,0.1082791595,0.0441441649,108.896,0.5081458341,3.0,#000099,Blues,
71371,Pirates of the Coast,11,,,Black Bones,217,3,Rock,"[12, 25]","[25, 12]",3191,2289,Good Times,1.4951626062,3300.2302246,1746.6679688,1752.7021484,717.73986816,0.27808958292,309.88809204,13.634635925,5324.5634766,1850.1912842,1828.7683105,474.80688477,2.1669471264,448.5932312,2.7991733551,8968.5791016,3670.0632324,3736.0107422,678.29589844,0.7076433897,960.94921875,0.0217215335,0.1848940307,0.9339490746,3.594e-07,0.1929456182,0.0721713698,145.754,0.4369580604,12.0,#840000,Rock,
17464,Extremely mild and pleasant tasting The best of Bob Chaos Recordings 1984-1986,22,,,Latent Chaos,102,0,Rock,"[12, 25, 66, 89]","[89, 25, 66, 12]",1213,760,"Fuck Me, I'm Stupid",8.3761072159,3929.4555664,849.39678955,680.30322266,0.0,2.5358836651,495.9367981,103.03757477,6688.1386719,660.34094238,631.34075928,0.0,7.9900555611,379.10302734,44.175827026,10088.305664,1231.5354004,1141.2597656,0.0,5.7045025826,860.55767822,0.9865177475,0.4306683289,0.2547773282,0.8917869657,0.1640815612,0.5458751684,148.495,0.1395369522,12.0,#840000,Rock,
16582,Summer 2005,13,55.378051,-3.435973,Gorowski,132,0,Electronic,"[15, 181, 296]","[296, 181, 15]",2090,510,Spaced Rums,7.8212871552,3756.1130371,1242.8968506,1169.6529541,0.0,1.5708504915,321.30389404,2.1681542397,5271.6337891,1160.1639404,1122.9003906,0.0,0.80635052919,497.14343262,3.5542283058,9377.7099609,2222.2331543,2110.2539062,0.0,0.69337785244,977.42510986,0.3325917458,0.8044665032,0.6247050135,0.92807269,0.0469093412,0.0902199467,96.037,0.6741075211,15.0,#FF6600,Electronic,
12988,Pirate Planets,11,41.8239891,-71.4128343,D-84,306,1,Electronic,[15],[15],1862,787,Thief - Spring Thief,0.48520410061,3662.612793,1807.1964111,1745.5300293,579.4430542,0.76143538952,459.86871338,0.68638348579,5333.9667969,1730.2108154,1652.6711426,313.03112793,0.76448518038,651.37585449,0.14363378286,8731.7138672,3608.6875,3585.2783203,441.43066406,0.33126398921,1371.3996582,0.8599845215,0.2899128096,0.2686239228,0.2948931952,0.1134483649,0.0842817108,105.605,0.0893294387,15.0,#FF6600,Electronic,
115764,Poincare Conjecture,6,,,Zoliborz,272,2,Rock,[31],"[12, 31]",4386,3873,Hangovered,-0.16718782485,3736.1774902,1478.0598145,1460.2203369,376.97485352,0.46700298786,556.59790039,14.143839836,6802.7163086,1351.7893066,1172.5284424,235.25817871,2.7941758633,782.74200439,3.1063804626,9636.1083984,2705.9123535,2422.4853516,247.63183594,1.4463999271,1507.1713867,0.2764167619,0.3254226179,0.8567494079,0.6666867998,0.3189738862,0.1792229567,150.01,0.4159561518,12.0,#840000,Rock,
33011,Astor Bell Anniversary 1,22,60.128161,18.643501,Bubble Shield,315,0,Electronic,[15],[15],325,181,Speculation (Bright Lights Remix feat. Mike Downey),0.49958211184,3421.8308105,2099.1464844,2204.5253906,147.2507019,-0.81686317921,623.05700684,-0.26359674335,5677.6235352,1803.0947266,1812.3897705,39.026908875,0.1704005003,890.45410156,-0.53968954086,9560.7421875,3850.5153809,4112.8417969,32.299804688,-0.28789660335,1886.0014648,0.0060340371,0.8432376257,0.5103589799,0.6477979863,0.2685750502,0.0524163285,117.991,0.7292584138,15.0,#FF6600,Electronic,
14874,It's Getting Cold Outside,5,40.7143528,-74.0059731,Ezekiel Honig,315,3,Electronic,"[15, 181]","[181, 15]",665,539,under the covers,-0.74677956104,3912.3310547,1584.6541748,1564.755127,0.0,0.24760963023,898.94586182,0.4075473547,8343.0751953,1512.2811279,879.47186279,0.0,1.1745041609,1533.4356689,-0.88826203346,10077.539062,2866.9038086,1701.1230469,0.0,0.68394190073,2843.7822266,0.0436415508,0.8483669825,0.4149302032,0.8883783768,0.0775561944,0.0670711019,124.011,0.4141916264,15.0,#FF6600,Electronic,
15633,Mydrone,17,,,Agents del Futuro,157,0,Electronic,[15],[15],638,87,Shoombatapoota,2.327580452,3486.1650391,897.24267578,729.66687012,236.59780884,1.4280633926,497.53411865,12.143237114,5487.5756836,651.86181641,455.75445557,138.26350403,2.9341890812,558.38330078,4.4476313591,9388.4765625,1296.1317139,839.79492188,172.265625,1.9716525078,1263.0404053,0.8068616174,0.7796220025,0.6505786036,0.9279047524,0.0825241579,0.0550016236,99.02,0.2252120035,15.0,#FF6600,Electronic,
37331,"Live at WFMU on Diane's Kamikaze Fun Machine, Oct 5 2010",3,40.65,-73.95,Batillus,418,2,Rock,"[31, 90]","[12, 45, 53, 90, 31]",604,405,Filth Pig (Ministry Cover),1.9146633148,3252.9677734,1268.6600342,1076.1390381,453.46826172,1.6344544888,553.32617188,3.0328130722,5196.3095703,910.09625244,778.84887695,125.49662781,1.6366145611,464.12805176,4.4822540283,9108.5449219,1968.3494873,1701.1230469,75.366210938,2.0902123451,1240.8356934,0.5348630568,0.4625794596,0.3843984625,0.8933950066,0.1016014495,0.04405224,120.37,0.1364588018,12.0,#840000,Rock,
31632,NetAudio Russia Compilation Volume 1 & 2,17,,,Frunk29,308,2,Electronic,[15],[15],526,299,Alenkin Home,-0.083668299019,3567.1982422,1208.7536621,1036.1728516,225.78509521,0.86551821232,656.9510498,6.278216362,5733.09375,810.34765625,505.8145752,37.550556183,2.2826459408,856.10070801,1.7976089716,9733.0078125,1619.633667,818.26171875,32.299804688,1.5853290558,1922.6461182,0.0297273575,0.7980833785,0.4483723473,0.8733289613,0.1079678926,0.0640797685,120.017,0.5273258986,15.0,#FF6600,Electronic,
41812,Indonesian Netlabel Compilation (Riot In The Internet),10,,,Raden Anom Prakoso,280,1,Rock,[12],[12],3131,2900,Flashback Documentary of Indonesian Independence Hegemony,1.5950721502,4235.3027344,1535.2677002,1419.456543,403.58807373,1.269125104,711.95056152,4.6664528847,6715.7392578,1308.1647949,1128.0797119,113.02410889,1.6514960527,809.27862549,2.0484578609,9905.2734375,2706.4020996,2228.6865234,96.899414062,1.3922365904,1931.1218262,0.6272640325,0.4181550847,0.1862249128,0.8003426081,0.0727534546,0.029846436,97.361,0.0899352206,12.0,#840000,Rock,
18764,Exploding Head Disease,6,41.8781136,-87.6297982,Saskrotch,148,6,Electronic,"[240, 297]","[240, 297, 15]",1261,1047,Miss Lady in Green,1.6331830025,3664.6584473,2912.5415039,3024.4689941,862.8805542,-1.2421962023,521.60284424,0.18039056659,5999.7807617,2700.8654785,2798.9936523,473.53179932,0.15750743449,967.46685791,-0.24683718383,9614.5751953,6087.8642578,6427.6611328,958.22753906,-0.62958818674,1947.3964844,0.0885334252,0.5789118406,0.3639500916,0.7134555131,0.1055819,0.0425793166,129.77,0.9113942115,15.0,#FF6600,Electronic,
45103,Straw Fields,5,,,Rolemusic,143,29,Electronic,[240],"[240, 297, 15]",8544,6397,Poppies,5.740170002,2751.7563477,1896.3820801,1849.9187012,138.95170593,-1.5421930552,417.6612854,0.42676666379,3078.0883789,1376.2436523,1228.7288818,6.1320381165,0.58803629875,590.31286621,0.14764340222,6212.3291016,3276.9897461,3014.6484375,10.766601562,0.1145163998,1347.53125,0.0799284334,0.516344841,0.9616800211,0.9066331806,0.226468263,0.0410726899,150.008,0.9060103423,15.0,#FF6600,Electronic,
21012,Ornitorrinco Voador,11,-14.235004,-51.92528,Retrigger,180,1,Electronic,[15],[15],857,216,Victim #22,0.38398060203,3887.0837402,1785.0351562,1781.8848877,426.82080078,-0.17456926405,580.67126465,11.213727951,6801.3637695,1622.3001709,1406.9040527,316.44308472,2.5667567253,871.99700928,1.0420837402,8990.1123047,3443.0087891,3143.8476562,312.23144531,0.64479017258,1620.072876,4.56148e-05,0.4879570394,0.8436541949,0.8417604671,0.0661365155,0.0468696858,83.356,0.4063818655,15.0,#FF6600,Electronic,
34572,pleonasm mix,30,34.0522342,-118.2436849,Party Boys,296,3,Rock,"[12, 89]","[89, 12, 25]",567,354,Jim Jones,31.078834534,3742.1535645,832.49804688,752.73907471,547.35473633,4.6173038483,274.74203491,159.487854,6802.6679688,666.04376221,616.76312256,305.05914307,9.6510896683,275.4390564,74.306289673,10109.838867,1248.8903809,1184.3261719,387.59765625,7.1539492607,605.94592285,0.9875151243,0.4543157781,0.9214211507,0.9720878747,0.1221815643,0.039145828,115.959,0.5911020312,12.0,#840000,Rock,
12061,Already Gone II,11,,,Big Blood,120,1,Folk,[17],[17],1350,883,Do Insects Sleep?,89.280883789,4195.8759766,924.28692627,933.83435059,458.8918457,5.1577949524,166.2011261,284.40142822,5564.2275391,576.97271729,575.03424072,255.32073975,9.7093725204,129.52342224,382.95828247,9959.1064453,962.33654785,958.22753906,21.533203125,15.409482956,328.89019775,0.9738493733,0.0534910198,0.2761549569,0.9564390538,0.1102470908,0.1021174086,212.415,0.0621665922,17.0,#5E6D3F,Folk,
